Target Points,Player Won?,Player Tied?,Player Busted?,Player Points,Dealer Points,Dealer Showing,Player Points on Last Hit
20,FALSE,TRUE,FALSE,20,20,3,0
20,FALSE,FALSE,TRUE,22,17,10,12
20,FALSE,FALSE,TRUE,26,17,8,16
20,FALSE,TRUE,FALSE,21,21,2,15
20,FALSE,FALSE,TRUE,24,19,10,14
20,FALSE,FALSE,TRUE,27,23,6,17
20,FALSE,FALSE,TRUE,25,21,10,15
20,FALSE,FALSE,TRUE,22,20,11,14
20,FALSE,TRUE,FALSE,21,21,11,0
20,TRUE,FALSE,FALSE,20,22,3,0
20,TRUE,FALSE,FALSE,21,23,4,15
20,FALSE,FALSE,FALSE,20,21,11,17
20,TRUE,FALSE,FALSE,21,26,9,11
20,FALSE,FALSE,TRUE,23,23,4,16
20,FALSE,FALSE,TRUE,23,18,10,14
20,FALSE,FALSE,TRUE,25,18,10,15
20,TRUE,FALSE,FALSE,21,20,4,14
20,FALSE,FALSE,TRUE,29,17,10,19
20,FALSE,FALSE,TRUE,25,26,5,17
20,FALSE,FALSE,TRUE,28,25,10,19
20,FALSE,FALSE,TRUE,26,18,10,16
20,FALSE,FALSE,TRUE,29,24,4,19
20,TRUE,FALSE,FALSE,20,19,5,10
20,TRUE,FALSE,FALSE,21,17,6,0
20,TRUE,FALSE,FALSE,20,25,5,0
20,FALSE,FALSE,TRUE,22,17,2,15
20,FALSE,FALSE,TRUE,26,19,6,16
20,FALSE,FALSE,TRUE,22,19,10,12
20,TRUE,FALSE,FALSE,21,17,2,15
20,FALSE,TRUE,FALSE,21,21,5,0
20,TRUE,FALSE,FALSE,21,24,4,17
20,FALSE,FALSE,TRUE,22,25,11,13
20,FALSE,FALSE,TRUE,27,20,5,19
20,FALSE,FALSE,TRUE,27,24,10,17
20,TRUE,FALSE,FALSE,20,23,6,13
20,FALSE,FALSE,TRUE,26,18,8,18
20,TRUE,FALSE,FALSE,21,19,10,16
20,TRUE,FALSE,FALSE,20,26,5,12
20,TRUE,FALSE,FALSE,20,18,11,0
20,FALSE,FALSE,TRUE,24,17,10,14
20,TRUE,FALSE,FALSE,21,22,4,16
20,TRUE,FALSE,FALSE,20,17,10,0
20,FALSE,FALSE,TRUE,24,22,7,14
20,FALSE,FALSE,TRUE,26,19,5,17
20,FALSE,FALSE,TRUE,23,25,10,17
20,FALSE,FALSE,TRUE,25,17,6,18
20,FALSE,FALSE,TRUE,23,20,10,19
20,TRUE,FALSE,FALSE,21,17,10,16
20,FALSE,FALSE,TRUE,22,19,3,15
20,FALSE,FALSE,TRUE,27,19,10,17
20,FALSE,FALSE,TRUE,24,19,10,14
20,FALSE,TRUE,FALSE,20,20,2,16
20,TRUE,FALSE,FALSE,20,19,10,15
20,FALSE,FALSE,TRUE,23,19,11,17
20,FALSE,FALSE,TRUE,23,18,11,14
20,FALSE,TRUE,FALSE,20,20,3,0
20,FALSE,FALSE,TRUE,26,17,10,16
20,FALSE,FALSE,TRUE,28,22,10,18
20,FALSE,FALSE,TRUE,23,17,10,16
20,FALSE,FALSE,TRUE,29,21,10,19
20,FALSE,TRUE,FALSE,20,20,3,17
20,FALSE,FALSE,TRUE,26,21,4,16
20,FALSE,FALSE,TRUE,26,21,4,16
20,FALSE,FALSE,FALSE,20,21,10,0
20,FALSE,FALSE,TRUE,27,19,3,17
20,FALSE,FALSE,TRUE,26,19,7,16
20,TRUE,FALSE,FALSE,21,25,10,19
20,TRUE,FALSE,FALSE,20,23,5,10
20,TRUE,FALSE,FALSE,20,17,4,12
20,FALSE,FALSE,TRUE,22,19,6,14
20,TRUE,FALSE,FALSE,20,24,8,10
20,FALSE,FALSE,TRUE,24,20,10,14
20,TRUE,FALSE,FALSE,20,22,10,0
20,FALSE,TRUE,FALSE,20,20,10,10
20,FALSE,FALSE,TRUE,26,18,6,17
20,TRUE,FALSE,FALSE,21,20,10,10
20,TRUE,FALSE,FALSE,20,18,3,0
20,FALSE,FALSE,TRUE,24,22,9,14
20,TRUE,FALSE,FALSE,20,19,9,15
20,TRUE,FALSE,FALSE,20,19,9,17
20,TRUE,FALSE,FALSE,21,26,7,0
20,TRUE,FALSE,FALSE,20,17,10,0
20,TRUE,FALSE,FALSE,20,19,10,10
20,FALSE,FALSE,TRUE,26,18,10,16
20,TRUE,FALSE,FALSE,21,18,10,16
20,TRUE,FALSE,FALSE,20,18,9,0
20,FALSE,FALSE,TRUE,24,20,7,16
20,FALSE,FALSE,TRUE,22,18,4,17
20,FALSE,FALSE,FALSE,17,21,11,0
20,FALSE,FALSE,TRUE,28,17,5,18
20,FALSE,FALSE,TRUE,23,23,9,16
20,FALSE,FALSE,TRUE,25,18,8,19
20,FALSE,FALSE,TRUE,22,19,3,18
20,FALSE,FALSE,TRUE,27,19,10,19
20,TRUE,FALSE,FALSE,20,17,9,0
20,FALSE,TRUE,FALSE,20,20,10,0
20,FALSE,FALSE,TRUE,23,17,10,13
20,TRUE,FALSE,FALSE,21,22,6,17
20,FALSE,FALSE,TRUE,22,21,3,13
20,FALSE,FALSE,TRUE,23,23,2,19
20,TRUE,FALSE,FALSE,21,19,4,19
20,FALSE,TRUE,FALSE,20,20,11,17
20,FALSE,FALSE,TRUE,23,20,10,13
20,FALSE,FALSE,FALSE,5,21,11,0
20,FALSE,FALSE,TRUE,27,17,8,17
20,TRUE,FALSE,FALSE,21,17,7,13
20,FALSE,TRUE,FALSE,20,20,10,0
20,FALSE,FALSE,TRUE,22,20,10,15
20,FALSE,FALSE,TRUE,26,20,10,19
20,TRUE,FALSE,FALSE,20,17,10,0
20,TRUE,FALSE,FALSE,21,17,10,16
20,TRUE,FALSE,FALSE,20,22,2,10
20,TRUE,FALSE,FALSE,20,22,10,12
20,FALSE,TRUE,FALSE,20,20,10,11
20,FALSE,FALSE,TRUE,29,20,10,19
20,TRUE,FALSE,FALSE,21,20,10,10
20,FALSE,FALSE,TRUE,27,23,7,19
20,FALSE,FALSE,TRUE,25,22,8,17
20,TRUE,FALSE,FALSE,21,18,3,14
20,FALSE,FALSE,TRUE,22,17,10,17
20,FALSE,FALSE,TRUE,28,21,2,18
20,FALSE,FALSE,TRUE,28,24,4,18
20,FALSE,FALSE,TRUE,27,21,8,17
20,FALSE,FALSE,TRUE,23,24,2,16
20,TRUE,FALSE,FALSE,20,18,6,14
20,TRUE,FALSE,FALSE,21,18,10,19
20,FALSE,FALSE,TRUE,25,21,9,15
20,FALSE,FALSE,TRUE,23,25,5,13
20,FALSE,FALSE,FALSE,12,21,10,0
20,TRUE,FALSE,FALSE,20,17,9,10
20,FALSE,FALSE,TRUE,22,20,10,14
20,TRUE,FALSE,FALSE,20,17,10,15
20,FALSE,FALSE,TRUE,24,18,7,15
20,FALSE,FALSE,TRUE,26,26,6,16
20,FALSE,FALSE,TRUE,24,20,10,16
20,TRUE,FALSE,FALSE,21,18,7,11
20,TRUE,FALSE,FALSE,21,17,3,17
20,TRUE,FALSE,FALSE,21,20,10,17
20,TRUE,FALSE,FALSE,21,17,5,12
20,FALSE,FALSE,TRUE,29,18,4,19
20,TRUE,FALSE,FALSE,21,20,11,16
20,FALSE,FALSE,TRUE,22,20,5,19
20,TRUE,FALSE,FALSE,20,22,2,19
20,TRUE,FALSE,FALSE,20,26,10,19
20,FALSE,FALSE,FALSE,14,21,10,0
20,FALSE,FALSE,TRUE,26,23,10,17
20,FALSE,FALSE,TRUE,26,21,3,16
20,FALSE,FALSE,TRUE,28,19,2,19
20,FALSE,TRUE,FALSE,20,20,10,18
20,TRUE,FALSE,FALSE,20,18,2,0
20,FALSE,FALSE,TRUE,26,17,5,17
20,TRUE,FALSE,FALSE,21,20,10,14
20,FALSE,FALSE,TRUE,26,20,2,18
20,FALSE,FALSE,TRUE,23,18,8,18
20,FALSE,TRUE,FALSE,21,21,9,12
20,FALSE,FALSE,TRUE,25,18,10,17
20,FALSE,FALSE,FALSE,20,21,11,0
20,FALSE,FALSE,TRUE,27,18,8,18
20,FALSE,FALSE,TRUE,27,20,10,18
20,FALSE,FALSE,TRUE,24,24,2,14
20,TRUE,FALSE,FALSE,20,17,4,0
20,TRUE,FALSE,FALSE,21,17,2,13
20,TRUE,FALSE,FALSE,21,18,10,11
20,TRUE,FALSE,FALSE,20,19,11,0
20,TRUE,FALSE,FALSE,21,26,10,12
20,FALSE,FALSE,TRUE,24,20,4,17
20,FALSE,FALSE,TRUE,23,21,6,14
20,TRUE,FALSE,FALSE,20,24,4,0
20,FALSE,FALSE,TRUE,24,22,9,14
20,FALSE,FALSE,TRUE,24,24,10,18
20,TRUE,FALSE,FALSE,20,24,4,0
20,FALSE,FALSE,TRUE,23,20,10,18
20,FALSE,FALSE,TRUE,22,20,10,19
20,FALSE,FALSE,TRUE,24,21,5,15
20,TRUE,FALSE,FALSE,21,19,10,11
20,FALSE,FALSE,TRUE,23,18,5,13
20,FALSE,FALSE,TRUE,26,26,4,17
20,TRUE,FALSE,FALSE,20,19,8,17
20,FALSE,FALSE,TRUE,25,18,10,15
20,FALSE,FALSE,TRUE,23,17,5,13
20,FALSE,FALSE,TRUE,29,20,8,19
20,FALSE,FALSE,TRUE,24,20,10,14
20,FALSE,TRUE,FALSE,20,20,10,0
20,FALSE,TRUE,FALSE,20,20,10,0
20,FALSE,FALSE,TRUE,25,20,10,15
20,FALSE,FALSE,TRUE,22,22,5,14
20,FALSE,FALSE,TRUE,24,20,10,14
20,FALSE,FALSE,TRUE,27,19,10,18
20,FALSE,FALSE,TRUE,22,23,8,14
20,FALSE,FALSE,TRUE,24,20,10,14
20,TRUE,FALSE,FALSE,20,25,5,12
20,FALSE,FALSE,TRUE,27,19,10,19
20,FALSE,FALSE,FALSE,8,21,11,0
20,FALSE,FALSE,TRUE,26,20,4,16
20,TRUE,FALSE,FALSE,20,22,2,15
20,FALSE,TRUE,FALSE,20,20,2,0
20,FALSE,FALSE,TRUE,29,23,2,19
20,FALSE,FALSE,TRUE,24,18,5,19
20,FALSE,FALSE,TRUE,26,19,10,17
20,FALSE,FALSE,TRUE,22,20,10,17
20,FALSE,FALSE,FALSE,10,21,11,0
20,FALSE,FALSE,TRUE,29,19,10,19
20,TRUE,FALSE,FALSE,21,19,3,10
20,TRUE,FALSE,FALSE,20,26,6,18
20,FALSE,FALSE,TRUE,22,20,3,13
20,FALSE,FALSE,TRUE,22,19,9,12
20,FALSE,FALSE,TRUE,25,18,8,15
20,TRUE,FALSE,FALSE,21,20,10,13
20,FALSE,FALSE,TRUE,23,18,6,14
20,FALSE,FALSE,TRUE,29,21,10,19
20,FALSE,TRUE,FALSE,20,20,10,0
20,FALSE,FALSE,TRUE,23,18,11,15
20,FALSE,TRUE,FALSE,20,20,10,15
20,FALSE,FALSE,TRUE,29,17,7,19
20,FALSE,FALSE,TRUE,29,19,4,19
20,TRUE,FALSE,FALSE,21,23,9,11
20,TRUE,FALSE,FALSE,21,26,2,18
20,FALSE,FALSE,TRUE,22,18,8,14
20,FALSE,FALSE,TRUE,25,20,10,15
20,FALSE,FALSE,TRUE,24,26,9,14
20,FALSE,TRUE,FALSE,20,20,10,18
20,FALSE,FALSE,TRUE,27,19,6,17
20,FALSE,FALSE,FALSE,10,21,11,0
20,FALSE,TRUE,FALSE,20,20,10,0
20,FALSE,FALSE,TRUE,26,19,3,16
20,FALSE,FALSE,TRUE,29,22,7,19
20,FALSE,FALSE,TRUE,22,20,11,15
20,FALSE,TRUE,FALSE,20,20,10,12
20,FALSE,FALSE,TRUE,22,20,10,15
20,FALSE,FALSE,TRUE,28,18,10,18
20,FALSE,FALSE,TRUE,23,18,10,15
20,FALSE,FALSE,TRUE,22,18,8,15
20,TRUE,FALSE,FALSE,21,22,10,17
20,FALSE,FALSE,TRUE,24,21,5,14
20,FALSE,FALSE,TRUE,24,25,2,14
20,TRUE,FALSE,FALSE,20,19,9,0
20,FALSE,FALSE,TRUE,22,25,8,12
20,FALSE,FALSE,TRUE,22,22,10,12
20,TRUE,FALSE,FALSE,20,17,10,0
20,FALSE,FALSE,TRUE,25,18,7,15
20,FALSE,FALSE,TRUE,29,17,10,19
20,TRUE,FALSE,FALSE,21,18,10,0
20,TRUE,FALSE,FALSE,21,26,7,0
20,FALSE,FALSE,TRUE,25,20,10,15
20,TRUE,FALSE,FALSE,20,19,10,0
20,FALSE,FALSE,TRUE,25,26,4,19
20,FALSE,FALSE,TRUE,28,21,5,18
20,FALSE,FALSE,FALSE,16,21,10,0
20,TRUE,FALSE,FALSE,21,17,5,17
20,TRUE,FALSE,FALSE,21,18,6,16
20,FALSE,FALSE,TRUE,26,20,10,16
20,TRUE,FALSE,FALSE,20,24,2,19
20,FALSE,FALSE,TRUE,27,17,7,18
20,TRUE,FALSE,FALSE,20,17,10,16
20,FALSE,FALSE,TRUE,28,17,9,18
20,FALSE,FALSE,TRUE,24,17,8,14
20,FALSE,FALSE,TRUE,22,23,10,16
20,FALSE,FALSE,TRUE,23,18,10,14
20,FALSE,FALSE,TRUE,27,23,10,17
20,FALSE,FALSE,TRUE,25,21,2,16
20,FALSE,FALSE,TRUE,25,24,7,15
20,FALSE,FALSE,TRUE,24,19,5,14
20,FALSE,TRUE,FALSE,20,20,10,0
20,TRUE,FALSE,FALSE,21,20,10,11
20,FALSE,FALSE,TRUE,25,23,11,15
20,TRUE,FALSE,FALSE,21,20,3,0
20,TRUE,FALSE,FALSE,20,18,10,0
20,FALSE,FALSE,TRUE,29,24,3,19
20,TRUE,FALSE,FALSE,20,17,8,16
20,FALSE,FALSE,TRUE,23,18,7,18
20,FALSE,FALSE,TRUE,24,22,5,14
20,FALSE,FALSE,FALSE,19,21,11,0
20,FALSE,FALSE,TRUE,25,18,9,16
20,FALSE,FALSE,TRUE,27,24,5,19
20,FALSE,FALSE,TRUE,26,21,11,18
20,FALSE,FALSE,TRUE,23,22,4,13
20,FALSE,FALSE,TRUE,25,20,2,18
20,FALSE,FALSE,TRUE,22,20,10,12
20,TRUE,FALSE,FALSE,20,18,10,14
20,FALSE,FALSE,TRUE,23,25,10,19
20,FALSE,FALSE,TRUE,25,17,7,19
20,FALSE,FALSE,TRUE,27,18,5,19
20,FALSE,FALSE,TRUE,25,19,7,19
20,FALSE,FALSE,TRUE,22,25,7,12
20,FALSE,FALSE,TRUE,26,18,8,16
20,FALSE,FALSE,TRUE,22,19,10,18
20,FALSE,FALSE,TRUE,24,24,5,14
20,TRUE,FALSE,FALSE,21,25,6,0
20,FALSE,FALSE,TRUE,27,18,11,17
20,TRUE,FALSE,FALSE,21,20,8,0
20,TRUE,FALSE,FALSE,21,17,10,16
20,FALSE,FALSE,TRUE,24,19,5,14
20,TRUE,FALSE,FALSE,21,18,11,11
20,TRUE,FALSE,FALSE,20,17,9,0
20,FALSE,FALSE,TRUE,26,23,11,16
20,FALSE,TRUE,FALSE,20,20,2,0
20,FALSE,FALSE,TRUE,28,23,5,18
20,FALSE,FALSE,TRUE,25,17,8,15
20,TRUE,FALSE,FALSE,20,22,4,0
20,FALSE,FALSE,TRUE,24,18,10,15
20,FALSE,FALSE,TRUE,23,22,10,17
20,TRUE,FALSE,FALSE,21,18,11,15
20,FALSE,FALSE,TRUE,28,20,10,18
20,FALSE,FALSE,TRUE,22,24,8,19
20,TRUE,FALSE,FALSE,21,25,4,14
20,FALSE,FALSE,TRUE,26,21,4,16
20,TRUE,FALSE,FALSE,21,22,9,19
20,FALSE,FALSE,TRUE,25,18,2,15
20,FALSE,FALSE,TRUE,22,22,5,15
20,TRUE,FALSE,FALSE,21,17,7,16
20,TRUE,FALSE,FALSE,21,17,6,17
20,FALSE,FALSE,TRUE,23,20,8,13
20,FALSE,FALSE,TRUE,27,23,10,19
20,TRUE,FALSE,FALSE,21,22,10,18
20,FALSE,FALSE,TRUE,23,20,11,16
20,TRUE,FALSE,FALSE,20,19,9,0
20,TRUE,FALSE,FALSE,21,25,5,13
20,FALSE,FALSE,TRUE,25,19,11,18
20,TRUE,FALSE,FALSE,20,19,5,0
20,FALSE,FALSE,TRUE,28,22,8,19
20,TRUE,FALSE,FALSE,20,23,3,12
20,FALSE,FALSE,TRUE,25,19,10,15
20,FALSE,FALSE,TRUE,25,19,11,15
20,FALSE,FALSE,TRUE,27,26,2,17
20,TRUE,FALSE,FALSE,20,23,7,0
20,FALSE,FALSE,FALSE,20,21,8,0
20,FALSE,FALSE,TRUE,25,17,4,15
20,FALSE,FALSE,TRUE,25,17,10,15
20,FALSE,FALSE,TRUE,22,20,11,15
20,FALSE,FALSE,TRUE,24,22,7,14
20,FALSE,FALSE,TRUE,23,25,5,14
20,FALSE,FALSE,TRUE,27,21,10,17
20,FALSE,FALSE,TRUE,22,24,9,13
20,FALSE,FALSE,TRUE,24,20,9,14
20,FALSE,FALSE,TRUE,25,26,9,16
20,TRUE,FALSE,FALSE,21,20,10,0
20,FALSE,FALSE,TRUE,25,20,6,16
20,FALSE,FALSE,TRUE,25,23,3,15
20,FALSE,FALSE,TRUE,26,20,10,16
20,FALSE,FALSE,TRUE,23,23,3,13
20,TRUE,FALSE,FALSE,21,17,5,0
20,TRUE,FALSE,FALSE,20,17,11,13
20,TRUE,FALSE,FALSE,21,22,4,11
20,FALSE,FALSE,FALSE,14,21,10,0
20,TRUE,FALSE,FALSE,20,18,8,13
20,FALSE,FALSE,TRUE,23,19,10,13
20,FALSE,FALSE,TRUE,22,22,8,17
20,FALSE,FALSE,TRUE,24,22,6,16
20,FALSE,FALSE,TRUE,22,18,6,12
20,TRUE,FALSE,FALSE,20,22,4,11
20,FALSE,FALSE,TRUE,24,17,11,14
20,FALSE,TRUE,FALSE,21,21,11,18
20,TRUE,FALSE,FALSE,21,20,11,17
20,FALSE,FALSE,TRUE,24,20,10,14
20,FALSE,FALSE,TRUE,29,25,10,19
20,FALSE,FALSE,TRUE,27,21,5,17
20,TRUE,FALSE,FALSE,20,19,10,0
20,TRUE,FALSE,FALSE,21,20,8,0
20,FALSE,FALSE,TRUE,22,17,10,18
20,FALSE,FALSE,TRUE,22,18,10,18
20,TRUE,FALSE,FALSE,21,22,9,11
20,FALSE,FALSE,TRUE,22,20,10,16
20,FALSE,FALSE,TRUE,23,23,10,18
20,TRUE,FALSE,FALSE,20,19,11,10
20,FALSE,FALSE,TRUE,27,19,4,19
20,TRUE,FALSE,FALSE,21,24,4,19
20,TRUE,FALSE,FALSE,20,17,9,13
20,FALSE,FALSE,TRUE,28,18,7,18
20,FALSE,FALSE,TRUE,25,18,2,16
20,FALSE,FALSE,TRUE,29,20,5,19
20,TRUE,FALSE,FALSE,21,22,10,18
20,TRUE,FALSE,FALSE,20,24,9,19
20,TRUE,FALSE,FALSE,20,23,3,0
20,TRUE,FALSE,FALSE,20,24,2,0
20,FALSE,FALSE,TRUE,23,24,9,13
20,FALSE,FALSE,TRUE,25,20,10,15
20,FALSE,TRUE,FALSE,20,20,10,19
20,FALSE,FALSE,TRUE,28,22,6,18
20,TRUE,FALSE,FALSE,20,22,10,0
20,TRUE,FALSE,FALSE,21,19,9,19
20,FALSE,FALSE,TRUE,23,21,3,13
20,FALSE,FALSE,TRUE,24,25,5,14
20,TRUE,FALSE,FALSE,21,20,10,18
20,TRUE,FALSE,FALSE,20,24,3,17
20,FALSE,FALSE,TRUE,24,25,2,14
20,FALSE,FALSE,TRUE,23,21,8,18
20,FALSE,FALSE,TRUE,24,20,4,14
20,FALSE,FALSE,FALSE,20,21,3,0
20,FALSE,FALSE,TRUE,29,20,2,19
20,TRUE,FALSE,FALSE,21,25,10,14
20,FALSE,FALSE,TRUE,22,20,10,12
20,TRUE,FALSE,FALSE,21,19,9,17
20,FALSE,FALSE,TRUE,22,18,8,15
20,FALSE,FALSE,TRUE,27,19,10,17
20,FALSE,FALSE,TRUE,23,20,10,13
20,FALSE,FALSE,TRUE,24,22,5,15
20,FALSE,FALSE,TRUE,22,20,10,19
20,FALSE,FALSE,TRUE,29,23,3,19
20,FALSE,FALSE,TRUE,22,17,6,14
20,FALSE,FALSE,TRUE,22,22,10,15
20,TRUE,FALSE,FALSE,21,19,10,19
20,FALSE,FALSE,TRUE,27,20,10,18
20,TRUE,FALSE,FALSE,21,20,10,0
20,TRUE,FALSE,FALSE,21,23,4,15
20,FALSE,FALSE,TRUE,25,20,3,16
20,FALSE,FALSE,TRUE,29,19,9,19
20,TRUE,FALSE,FALSE,21,18,7,19
20,FALSE,FALSE,TRUE,25,25,3,15
20,FALSE,FALSE,TRUE,25,18,3,17
20,FALSE,FALSE,TRUE,25,24,10,15
20,FALSE,FALSE,FALSE,17,21,11,0
20,FALSE,FALSE,TRUE,28,24,5,18
20,FALSE,FALSE,TRUE,24,22,7,14
20,FALSE,FALSE,TRUE,27,20,10,17
20,FALSE,FALSE,TRUE,28,17,11,19
20,TRUE,FALSE,FALSE,20,25,10,12
20,FALSE,FALSE,TRUE,23,22,2,18
20,TRUE,FALSE,FALSE,20,18,8,14
20,TRUE,FALSE,FALSE,20,26,3,11
20,FALSE,FALSE,TRUE,27,19,10,17
20,FALSE,FALSE,TRUE,25,17,7,15
20,FALSE,FALSE,TRUE,28,18,10,18
20,FALSE,FALSE,TRUE,27,22,5,19
20,TRUE,FALSE,FALSE,20,19,2,0
20,FALSE,FALSE,TRUE,29,23,4,19
20,FALSE,FALSE,TRUE,26,23,7,18
20,FALSE,FALSE,TRUE,25,25,5,17
20,FALSE,FALSE,FALSE,8,21,10,0
20,FALSE,FALSE,TRUE,26,23,11,16
20,FALSE,FALSE,TRUE,26,21,10,16
20,TRUE,FALSE,FALSE,20,26,2,0
20,FALSE,FALSE,TRUE,22,17,5,12
20,TRUE,FALSE,FALSE,20,17,10,12
20,TRUE,FALSE,FALSE,20,23,6,0
20,FALSE,FALSE,TRUE,27,20,10,19
20,FALSE,FALSE,TRUE,23,17,5,19
20,FALSE,FALSE,TRUE,26,21,11,18
20,FALSE,FALSE,TRUE,23,20,2,15
20,FALSE,FALSE,TRUE,22,20,10,17
20,FALSE,FALSE,FALSE,20,21,3,0
20,FALSE,FALSE,TRUE,27,20,10,17
20,TRUE,FALSE,FALSE,21,18,9,16
20,FALSE,FALSE,TRUE,22,18,6,19
20,FALSE,FALSE,TRUE,22,17,8,18
20,FALSE,TRUE,FALSE,20,20,10,15
20,FALSE,FALSE,TRUE,26,25,10,16
20,FALSE,FALSE,TRUE,26,17,10,18
20,FALSE,FALSE,TRUE,28,19,10,18
20,TRUE,FALSE,FALSE,20,19,10,19
20,FALSE,FALSE,TRUE,22,18,8,13
20,FALSE,FALSE,TRUE,23,19,10,13
20,TRUE,FALSE,FALSE,20,17,11,10
20,FALSE,FALSE,FALSE,19,21,10,0
20,TRUE,FALSE,FALSE,20,19,2,12
20,TRUE,FALSE,FALSE,21,17,4,0
20,TRUE,FALSE,FALSE,21,17,8,0
20,FALSE,FALSE,TRUE,22,22,9,15
20,TRUE,FALSE,FALSE,21,24,10,17
20,FALSE,FALSE,TRUE,22,18,7,19
20,TRUE,FALSE,FALSE,20,17,3,0
20,FALSE,FALSE,TRUE,25,21,5,17
20,FALSE,TRUE,FALSE,20,20,7,0
20,TRUE,FALSE,FALSE,20,22,2,17
20,TRUE,FALSE,FALSE,21,18,7,0
20,TRUE,FALSE,FALSE,20,19,4,16
20,TRUE,FALSE,FALSE,20,22,5,16
20,FALSE,FALSE,TRUE,24,25,10,19
20,TRUE,FALSE,FALSE,20,24,3,0
20,FALSE,FALSE,TRUE,27,21,6,17
20,TRUE,FALSE,FALSE,21,17,10,11
20,FALSE,FALSE,TRUE,22,21,6,12
20,TRUE,FALSE,FALSE,21,17,10,12
20,FALSE,FALSE,TRUE,29,17,10,19
20,FALSE,FALSE,TRUE,24,18,10,18
20,FALSE,FALSE,FALSE,20,21,2,0
20,FALSE,FALSE,TRUE,22,21,2,12
20,FALSE,FALSE,TRUE,23,20,10,16
20,TRUE,FALSE,FALSE,20,17,2,0
20,FALSE,FALSE,TRUE,22,19,10,12
20,FALSE,FALSE,TRUE,28,18,7,18
20,TRUE,FALSE,FALSE,21,17,10,0
20,TRUE,FALSE,FALSE,20,17,4,0
20,FALSE,FALSE,TRUE,23,26,10,14
20,TRUE,FALSE,FALSE,21,20,3,0
20,FALSE,FALSE,TRUE,27,20,8,17
20,TRUE,FALSE,FALSE,21,20,6,0
20,FALSE,FALSE,TRUE,28,22,2,18
20,FALSE,FALSE,TRUE,28,17,4,18
20,TRUE,FALSE,FALSE,21,17,7,11
20,FALSE,FALSE,TRUE,27,22,5,18
20,FALSE,FALSE,TRUE,24,23,8,18
20,FALSE,FALSE,TRUE,25,26,6,15
20,TRUE,FALSE,FALSE,20,25,6,18
20,FALSE,FALSE,TRUE,25,20,6,18
20,FALSE,FALSE,TRUE,29,22,3,19
20,FALSE,FALSE,TRUE,23,20,2,13
20,FALSE,FALSE,TRUE,27,18,10,17
20,FALSE,FALSE,TRUE,23,19,11,16
20,TRUE,FALSE,FALSE,20,19,6,18
20,TRUE,FALSE,FALSE,21,19,8,15
20,FALSE,TRUE,FALSE,20,20,3,12
20,FALSE,FALSE,TRUE,24,17,9,17
20,TRUE,FALSE,FALSE,20,23,4,0
20,FALSE,FALSE,TRUE,24,20,11,14
20,FALSE,FALSE,TRUE,22,17,7,14
20,TRUE,FALSE,FALSE,20,17,7,15
20,TRUE,FALSE,FALSE,21,19,11,16
20,FALSE,FALSE,TRUE,26,25,5,19
20,FALSE,FALSE,TRUE,24,18,10,19
20,FALSE,FALSE,TRUE,26,19,2,17
20,FALSE,FALSE,TRUE,26,19,8,17
20,FALSE,FALSE,TRUE,24,20,10,18
20,FALSE,FALSE,TRUE,28,17,9,18
20,FALSE,FALSE,TRUE,22,23,2,13
20,FALSE,TRUE,FALSE,21,21,8,11
20,FALSE,FALSE,TRUE,23,18,10,13
20,FALSE,FALSE,TRUE,22,24,8,12
20,TRUE,FALSE,FALSE,21,17,3,0
20,FALSE,FALSE,TRUE,24,20,6,16
20,FALSE,FALSE,TRUE,26,26,6,17
20,FALSE,FALSE,TRUE,28,20,10,18
20,FALSE,FALSE,FALSE,20,21,10,11
20,FALSE,FALSE,TRUE,29,17,10,19
20,FALSE,FALSE,TRUE,27,21,9,17
20,FALSE,FALSE,TRUE,24,18,8,16
20,FALSE,FALSE,TRUE,27,18,10,17
20,FALSE,FALSE,TRUE,22,17,7,15
20,FALSE,FALSE,TRUE,28,20,7,18
20,FALSE,FALSE,TRUE,22,24,4,19
20,FALSE,FALSE,TRUE,25,21,9,15
20,TRUE,FALSE,FALSE,21,17,10,17
20,FALSE,FALSE,FALSE,12,21,10,0
20,FALSE,FALSE,TRUE,23,21,5,18
20,FALSE,FALSE,TRUE,23,20,10,18
20,TRUE,FALSE,FALSE,21,19,11,19
20,TRUE,FALSE,FALSE,20,17,4,0
20,FALSE,FALSE,FALSE,20,21,11,0
20,FALSE,FALSE,TRUE,27,24,3,17
20,FALSE,FALSE,TRUE,24,20,11,14
20,FALSE,FALSE,TRUE,23,20,11,17
20,FALSE,FALSE,TRUE,27,18,8,17
20,FALSE,FALSE,TRUE,26,17,9,16
20,FALSE,FALSE,TRUE,25,20,10,15
20,TRUE,FALSE,FALSE,20,23,5,12
20,FALSE,FALSE,TRUE,25,19,10,16
20,FALSE,FALSE,TRUE,23,19,4,16
20,TRUE,FALSE,FALSE,20,22,10,0
20,FALSE,TRUE,FALSE,20,20,10,12
20,TRUE,FALSE,FALSE,21,18,10,15
20,TRUE,FALSE,FALSE,21,18,9,0
20,FALSE,FALSE,TRUE,25,24,6,15
20,TRUE,FALSE,FALSE,20,23,10,0
20,FALSE,FALSE,TRUE,24,18,2,19
20,FALSE,FALSE,TRUE,28,19,10,18
20,FALSE,FALSE,FALSE,20,21,2,19
20,FALSE,FALSE,TRUE,29,20,10,19
20,FALSE,FALSE,TRUE,27,23,6,17
